trustFastThresh,trustMinThresh,nRuns,pdr_norm_mean,avgDelay_s_mean,throughput_bps_mean,avgLedgerTrust_mean,handoverCount_mean,avgHandoverDelay_s_mean,fastAuthCount_mean,fullAuthCount_mean,rejectCount_mean,pdr_norm_std,avgDelay_s_std,throughput_bps_std,avgLedgerTrust_std,handoverCount_std,avgHandoverDelay_s_std,fastAuthCount_std,fullAuthCount_std,rejectCount_std
0.6,0.2,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02,73.4,0.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,19.086644545335883,0.0,0.0
0.6,0.3,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02,73.4,0.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,19.086644545335883,0.0,0.0
0.6,0.4,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02,73.4,0.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,19.086644545335883,0.0,0.0
0.7,0.2,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02,73.4,0.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,19.086644545335883,0.0,0.0
0.7,0.3,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02,73.4,0.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,19.086644545335883,0.0,0.0
0.7,0.4,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02,73.4,0.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,19.086644545335883,0.0,0.0
0.8,0.2,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02275952,71.4,2.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.002011813361621798,18.609137540466513,1.4142135623730951,0.0
0.8,0.3,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02275952,71.4,2.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.002011813361621798,18.609137540466513,1.4142135623730951,0.0
0.8,0.4,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.02275952,71.4,2.0,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.002011813361621798,18.609137540466513,1.4142135623730951,0.0
0.9,0.2,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.12,0.0,73.4,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,0.0,19.086644545335883,0.0
0.9,0.3,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.12,0.0,73.4,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,0.0,19.086644545335883,0.0
0.9,0.4,5,0.719434,0.0009560374,144835.2,0.8000668000000001,73.4,0.12,0.0,73.4,0.0,0.06342910039957997,4.8759342441218426e-05,12769.330471876745,0.0009251006431734923,19.086644545335883,0.0,0.0,19.086644545335883,0.0
