delay_s,cdf
0.0,0.002840909090909091
0.0,0.005681818181818182
0.0,0.008522727272727272
0.0,0.011363636363636364
0.0,0.014204545454545454
0.0,0.017045454545454544
0.0,0.019886363636363636
0.0,0.022727272727272728
0.0,0.02556818181818182
0.0,0.028409090909090908
0.0,0.03125
0.0,0.03409090909090909
0.0,0.036931818181818184
0.0,0.03977272727272727
0.0,0.04261363636363636
0.0,0.045454545454545456
0.0,0.048295454545454544
0.0,0.05113636363636364
0.0,0.05397727272727273
0.0,0.056818181818181816
0.0,0.05965909090909091
0.0,0.0625
0.0,0.06534090909090909
0.0,0.06818181818181818
0.0,0.07102272727272728
0.0,0.07386363636363637
0.0,0.07670454545454546
0.0,0.07954545454545454
0.0,0.08238636363636363
0.0,0.08522727272727272
0.0,0.08806818181818182
0.0,0.09090909090909091
1.0499999999999998,0.09375
1.0499999999999998,0.09659090909090909
1.0499999999999998,0.09943181818181818
1.0499999999999998,0.10227272727272728
1.0499999999999998,0.10511363636363637
1.0499999999999998,0.10795454545454546
1.0499999999999998,0.11079545454545454
1.0499999999999998,0.11363636363636363
1.0499999999999998,0.11647727272727272
1.0499999999999998,0.11931818181818182
1.0499999999999998,0.12215909090909091
1.0499999999999998,0.125
1.0499999999999998,0.1278409090909091
1.0499999999999998,0.13068181818181818
1.0499999999999998,0.13352272727272727
1.0499999999999998,0.13636363636363635
1.0499999999999998,0.13920454545454544
1.0499999999999998,0.14204545454545456
1.0499999999999998,0.14488636363636365
1.0499999999999998,0.14772727272727273
1.0499999999999998,0.15056818181818182
1.0499999999999998,0.1534090909090909
1.0499999999999998,0.15625
1.0499999999999998,0.1590909090909091
1.0499999999999998,0.16193181818181818
1.0499999999999998,0.16477272727272727
1.0499999999999998,0.16761363636363635
1.0499999999999998,0.17045454545454544
1.0499999999999998,0.17329545454545456
1.0499999999999998,0.17613636363636365
1.0499999999999998,0.17897727272727273
1.0499999999999998,0.18181818181818182
2.075,0.1846590909090909
2.075,0.1875
2.075,0.1903409090909091
2.075,0.19318181818181818
2.075,0.19602272727272727
2.075,0.19886363636363635
2.075,0.20170454545454544
2.075,0.20454545454545456
2.075,0.20738636363636365
2.075,0.21022727272727273
2.075,0.21306818181818182
2.075,0.2159090909090909
2.075,0.21875
2.075,0.2215909090909091
2.075,0.22443181818181818
2.075,0.22727272727272727
2.075,0.23011363636363635
2.075,0.23295454545454544
2.075,0.23579545454545456
2.075,0.23863636363636365
2.075,0.24147727272727273
2.075,0.24431818181818182
2.075,0.2471590909090909
2.075,0.25
2.075,0.2528409090909091
2.075,0.2556818181818182
2.075,0.2585227272727273
2.075,0.26136363636363635
2.075,0.26420454545454547
2.075,0.26704545454545453
2.075,0.26988636363636365
2.075,0.2727272727272727
3.633,0.2755681818181818
3.633,0.2784090909090909
3.633,0.28125
3.633,0.2840909090909091
3.633,0.2869318181818182
3.633,0.2897727272727273
3.633,0.29261363636363635
3.633,0.29545454545454547
3.633,0.29829545454545453
3.633,0.30113636363636365
3.633,0.3039772727272727
3.633,0.3068181818181818
3.633,0.3096590909090909
3.633,0.3125
3.633,0.3153409090909091
3.633,0.3181818181818182
3.633,0.3210227272727273
3.633,0.32386363636363635
3.633,0.32670454545454547
3.633,0.32954545454545453
3.633,0.33238636363636365
3.633,0.3352272727272727
3.633,0.3380681818181818
3.633,0.3409090909090909
3.633,0.34375
3.633,0.3465909090909091
3.633,0.3494318181818182
3.633,0.3522727272727273
3.633,0.35511363636363635
3.633,0.35795454545454547
3.633,0.36079545454545453
3.633,0.36363636363636365
4.849,0.3664772727272727
4.849,0.3693181818181818
4.849,0.3721590909090909
4.849,0.375
4.849,0.3778409090909091
4.849,0.3806818181818182
4.849,0.3835227272727273
4.849,0.38636363636363635
4.849,0.38920454545454547
4.849,0.39204545454545453
4.849,0.39488636363636365
4.849,0.3977272727272727
4.849,0.4005681818181818
4.849,0.4034090909090909
4.849,0.40625
4.849,0.4090909090909091
4.849,0.4119318181818182
4.849,0.4147727272727273
4.849,0.41761363636363635
4.849,0.42045454545454547
4.849,0.42329545454545453
4.849,0.42613636363636365
4.849,0.4289772727272727
4.849,0.4318181818181818
4.849,0.4346590909090909
4.849,0.4375
4.849,0.4403409090909091
4.849,0.4431818181818182
4.849,0.4460227272727273
4.849,0.44886363636363635
4.849,0.45170454545454547
4.849,0.45454545454545453
5.207,0.45738636363636365
5.207,0.4602272727272727
5.207,0.4630681818181818
5.207,0.4659090909090909
5.207,0.46875
5.207,0.4715909090909091
5.207,0.4744318181818182
5.207,0.4772727272727273
5.207,0.48011363636363635
5.207,0.48295454545454547
5.207,0.48579545454545453
5.207,0.48863636363636365
5.207,0.4914772727272727
5.207,0.4943181818181818
5.207,0.4971590909090909
5.207,0.5
5.207,0.5028409090909091
5.207,0.5056818181818182
5.207,0.5085227272727273
