model,nVehicles,speedTag,pdr_norm_mean,avgDelay_s_mean,throughput_bps_mean,reportsCommitted_mean,avgLedgerTrust_mean,avgBlockLatency_s_mean,blocks_mean,malReject_mean,honReject_mean,handoverCount_mean,avgHandoverDelay_s_mean,pdr_norm_std,avgDelay_s_std,throughput_bps_std,reportsCommitted_std,avgLedgerTrust_std,avgBlockLatency_s_std,blocks_std,malReject_std,honReject_std,handoverCount_std,avgHandoverDelay_s_std,nRuns
full_bc,10,8.3,0.0,0.0,0.0,534.0,0.72,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,10,13.9,0.0,0.0,0.0,534.0,0.72,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,10,22.2,0.0,0.0,0.0,534.0,0.72,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,30,8.3,0.0,0.0,0.0,442.0,0.773333,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,30,13.9,0.0,0.0,0.0,442.0,0.773333,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,30,22.2,0.0,0.0,0.0,442.0,0.773333,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,50,8.3,0.0,0.0,0.0,140.0,0.784,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,50,13.9,0.0,0.0,0.0,140.0,0.784,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,50,22.2,0.0,0.0,0.0,140.0,0.784,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,80,8.3,0.0,0.0,0.0,70.0,0.79,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,80,13.9,0.0,0.0,0.0,70.0,0.79,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_bc,80,22.2,0.0,0.0,0.0,70.0,0.79,0.05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_no_bc,10,8.3,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
full_no_bc,10,13.9,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
