scenario,seed,delay_s
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,0.0
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,1.0250000000000004
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,2.625000000000001
PROBE1,4,3.675
PROBE1,4,3.675
