scenario,delay_s,cdf
PROBE0,0.0,0.00023719165085388995
PROBE0,0.0,0.0004743833017077799
PROBE0,0.0,0.0007115749525616698
PROBE0,0.0,0.0009487666034155598
PROBE0,0.0,0.0011859582542694497
PROBE0,0.0,0.0014231499051233396
PROBE0,0.0,0.0016603415559772296
PROBE0,0.0,0.0018975332068311196
PROBE0,0.0,0.0021347248576850096
PROBE0,0.0,0.0023719165085388993
PROBE0,0.0,0.0026091081593927895
PROBE0,0.0,0.0028462998102466793
PROBE0,0.0,0.0030834914611005695
PROBE0,0.0,0.003320683111954459
PROBE0,0.0,0.003557874762808349
PROBE0,0.0,0.003795066413662239
PROBE0,0.0,0.004032258064516129
PROBE0,0.0,0.004269449715370019
PROBE0,0.0,0.004506641366223909
PROBE0,0.0,0.004743833017077799
PROBE0,0.0,0.004981024667931689
PROBE0,0.0,0.005218216318785579
PROBE0,0.0,0.005455407969639468
PROBE0,0.0,0.0056925996204933585
PROBE0,0.0,0.005929791271347249
PROBE0,0.0,0.006166982922201139
PROBE0,0.0,0.006404174573055028
PROBE0,0.0,0.006641366223908918
PROBE0,0.0,0.006878557874762809
PROBE0,0.0,0.007115749525616698
PROBE0,0.0,0.007352941176470588
PROBE0,0.0,0.007590132827324478
PROBE0,0.0,0.007827324478178369
PROBE0,0.0,0.008064516129032258
PROBE0,0.0,0.008301707779886147
PROBE0,0.0,0.008538899430740038
PROBE0,0.0,0.008776091081593928
PROBE0,0.0,0.009013282732447819
PROBE0,0.0,0.009250474383301708
PROBE0,0.0,0.009487666034155597
PROBE0,0.0,0.009724857685009488
PROBE0,0.0,0.009962049335863378
PROBE0,0.0,0.010199240986717267
PROBE0,0.0,0.010436432637571158
PROBE0,0.0,0.010673624288425047
PROBE0,0.0,0.010910815939278937
PROBE0,0.0,0.011148007590132828
PROBE0,0.0,0.011385199240986717
PROBE0,0.0,0.011622390891840606
PROBE0,0.0,0.011859582542694497
PROBE0,0.0,0.012096774193548387
PROBE0,0.0,0.012333965844402278
PROBE0,0.0,0.012571157495256167
PROBE0,0.0,0.012808349146110056
PROBE0,0.0,0.013045540796963948
PROBE0,0.0,0.013282732447817837
PROBE0,0.0,0.013519924098671726
PROBE0,0.0,0.013757115749525617
PROBE0,0.0,0.013994307400379507
PROBE0,0.0,0.014231499051233396
PROBE0,0.0,0.014468690702087287
PROBE0,0.0,0.014705882352941176
PROBE0,0.0,0.014943074003795066
PROBE0,0.0,0.015180265654648957
PROBE0,0.0,0.015417457305502846
PROBE0,0.0,0.015654648956356737
PROBE0,0.0,0.015891840607210626
PROBE0,0.0,0.016129032258064516
PROBE0,0.0,0.016366223908918405
PROBE0,0.0,0.016603415559772294
PROBE0,0.0,0.016840607210626187
PROBE0,0.0,0.017077798861480076
PROBE0,0.0,0.017314990512333966
PROBE0,0.0,0.017552182163187855
PROBE0,0.0,0.017789373814041744
PROBE0,0.0,0.018026565464895637
PROBE0,0.0,0.018263757115749527
PROBE0,0.0,0.018500948766603416
PROBE0,0.0,0.018738140417457305
PROBE0,0.0,0.018975332068311195
PROBE0,0.0,0.019212523719165084
PROBE0,0.0,0.019449715370018977
PROBE0,0.0,0.019686907020872866
PROBE0,0.0,0.019924098671726755
PROBE0,0.0,0.020161290322580645
PROBE0,0.0,0.020398481973434534
PROBE0,0.0,0.020635673624288427
PROBE0,0.0,0.020872865275142316
